Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
1.0830790770261807,0.26471358324819083,0.8133134830237458,0.4043744972814978,1.272133481343556,0.7508284075201853,-0.89279947754702,0.4473702189888259,-0.452729164169287,-1.306384405568165,-1.2710305417635477,2
1.7021044035738613,0.6623893513823327,0.6974968045610682,-1.0318643514844792,1.0887731980547632,-1.1919006184961982,1.2639900327320481,-0.825153028177233,-0.713663756844009,-1.6318660954503255,-1.5384797204846739,0
0.07222759050773428,-0.2683481968726022,-0.271756854584319,-0.9871172982277399,-0.0890774249306987,-1.4708174341759004,1.6359424059938812,1.1046810920769536,-1.0892014131571408,0.4398653206082692,0.8623149026790905,0
0.36886663677014003,0.9143158318965635,-0.3711824123516936,0.2802748171037577,1.1563238915396068,-1.160873560603804,0.45106180627218345,0.9649329736519158,-1.339229289079033,1.3116670138443984,0.1609155682670872,0
-0.7824321485301408,1.3781688097540434,-1.2346238865192611,-0.20204843400292183,-0.3753860860622975,0.6054241878925501,-1.7403109241221788,0.7263785721539012,1.1417094802816532,1.4113284923191112,-1.1120762524579462,0
0.028552895452479656,-1.4257786972229363,0.842681936191907,0.959358328369963,-1.6621396699232267,-1.6153441050334756,0.8992864051434843,-0.49538490442481914,1.5142957958100276,0.5157812770458199,-1.114467959228664,0
1.4634149299749155,0.3943136444742525,-1.332535830914515,1.5436403940525774,-0.7091029335080663,1.2218702295673227,0.9634118662727927,-0.10821668325699006,0.3081670393064271,-1.5367071024613503,1.2154899945058877,1
0.3214086204814089,-0.034373695160537995,1.2247255005124298,0.9076975973742333,0.8820312936089402,1.1010592147111224,0.588073967161816,-0.9669792745731517,0.21366668247800139,0.4176158906761776,-0.15126805242356395,0
-0.43087826136132756,-0.8047265325086437,1.3211494895809837,0.636403132920336,-1.300584086135279,1.483476117438403,0.1517774397980466,1.696749870755039,0.46741379400714494,1.3562439657756282,1.2129268989493989,0
-1.6154108309343482,1.2683976748596117,0.2478953099908274,-0.47322091574776165,-0.8408969431505582,-0.06124261385284069,0.2382262051761036,-1.576686327557995,-1.117625046282396,-0.4612476632930538,0.43738959892096235,0
1.6650193903470707,0.5452074950903861,1.5495114540380757,1.1148371680118097,1.501433093910937,0.4146124284154006,-1.5459767597148282,1.1781072774793204,-0.760516791241779,0.8623710340247382,1.278787743493041,2
-0.3462379370225006,-1.0935949150755926,-0.22694640386055923,-0.1547759823010046,-0.4457480818921354,-0.042378174081864554,-1.4076241272109835,-0.10687781190490407,0.4131906969320536,0.4745289274338652,0.9116206707884389,0
-0.09308329857921795,-0.5827094104539157,-1.2302854246284063,0.1709066778152474,1.3582460764288435,-0.12892379287418887,-0.39003031414677286,-1.496758261352152,-0.6574000222186114,-0.7972733158576072,-0.848364884563976,0
1.627791622981378,-0.9764401914103907,0.981299884600276,0.13056891119951464,-1.204583227109698,1.3929777285429912,0.8266374382204192,1.0224077702673273,1.2115170240277733,0.1307032313672383,0.7437802917605312,0
0.2889948589106927,0.5222069616689375,1.2820450147122402,-0.7622211402999642,-0.1978029531934298,-0.9628583548921835,1.4707740352593326,0.41351726959055746,-0.14139241445847278,0.12091746526626454,1.373378603851462,0
-1.6109512347137442,0.2171253951392329,-0.26147231552324074,0.7106254812829373,1.4214225890672425,-1.1650699919485634,-0.868166120328851,1.718928504076629,0.4800667551410047,-1.4759538800429644,0.046542560440612175,0
-1.1740763429991667,0.6045306594865365,0.9767192872530285,-0.2596560851457089,0.2925060971084415,-0.31299957854499444,-0.1837046723853959,0.13675686664502631,-1.1547228365358626,-0.7995749908509246,1.4867760086268376,0
-1.0963185953120573,-0.49403171016781977,1.1775335945552212,-0.33715775532497644,1.6002710375655378,1.6707181697814133,-1.0756762081147921,1.3148534462365178,0.7531824272992445,-1.643126986920522,-0.8468148362801841,1
-1.4104480132350394,-0.19671594019363492,-0.9444996961550893,1.1001037667711056,1.015031849810033,-0.09013983588609721,1.159799146263893,-0.5378248886972428,-1.6015442420340944,0.32512613883554603,0.40661302752557626,0
-0.2019676549120485,0.058299414383594414,1.098303927304439,1.6096580946739094,-0.40158551164585876,1.4606215739560133,1.1489204421654298,1.695913444085677,1.574789364185816,-1.6621511699940041,-1.2333737574153902,1
0.15923179953246952,1.6649968626610163,1.6393657473050063,1.378691461769237,-0.6595308337250513,-1.3088013196956323,1.4096224405364783,1.0068406287080738,0.9233827789048142,-1.5933703724088624,-1.5919711693205052,0
-1.1895548519389256,1.215907331239545,0.9712987327362587,-0.5773745289569122,0.36596344072394654,1.1139023234548555,-1.6336553032653593,-1.2353613719004632,-0.45806816347916285,-0.24354427994042277,0.24803482189196913,1
-1.2826430174146606,0.30983633393941107,0.3732451753166351,0.6010222506794513,-0.46264350970015633,1.3046075252164575,0.3315760943414449,0.8053187902671559,1.3961122132397814,-1.4534905369457318,-1.0757387184954612,0
-0.3774548757714281,1.463330561005069,-0.9071453600470509,-0.5570958947964305,-0.22930226030921252,-1.7032689405956025,0.8145529264269967,0.43854462596630084,1.2662412012507738,-1.0461149103395297,-1.6322044170440484,0
0.9446599890439841,-0.29586908627855346,1.383486285114407,0.9380924562249052,0.7551464428036043,-0.9131904127850453,-0.469515471958573,-0.1912842359987149,0.6508139259825195,-0.20936340657499683,0.1168485820961448,1
0.4061718919607104,1.2320260662889924,-1.3152579517910463,0.5324151291414155,0.44358380025051136,1.138088661277268,1.2107292936725738,-1.0210630386466897,-0.9155431606529669,-0.06896428947272408,1.4388754039628506,1
-1.223542853718766,-1.3255270498989717,0.15596767968218814,-0.6941039563607186,-0.30793459761799113,-0.3793280117742037,0.6600984651337165,0.9686807059859418,0.20423777301459037,0.025121631691370192,0.4967193456016543,0
-0.9279690318731195,-1.573856957186146,0.5804389872709989,1.4660772115320342,-0.30488234479337206,1.7076988337796686,-1.1745066981025205,0.18871137889297998,0.2586012249780411,1.7092223517127128,1.2979595881577892,0
0.4492800226491893,0.7343990650246017,-1.4923706012006621,-1.2493150929957308,1.5908987496102773,-0.9625611468581732,-0.32335831476054655,0.3022728460862907,0.9460010732640195,0.11609267857331257,0.26772384398247084,0
0.3557351145021891,-0.8878696150658143,0.9204616993937283,-0.635847996215712,0.5407015369188255,-0.6264006724634261,0.5154836108507893,0.7992482680166583,-0.4597347250436357,-0.8205182575638036,0.48823986785475865,0
-0.7843882723787576,0.421168519255782,1.227432205658267,0.38614622754297584,0.42017520425750504,0.20740664334118833,-0.981825116875106,-1.6699084990373971,0.047875979332476504,-0.10189221010178878,0.7523359272019032,1
-0.744136727149968,0.8544524694796346,-0.7035783423343112,-0.36609893491132395,-0.14856137005170972,-0.11792202017506115,-0.4620938432820177,-1.4531586832437708,-0.32716301335409104,0.24419785512687497,-0.5099940554119242,0
-0.5430494725796547,0.0064533580600747145,-0.43920267456622647,-1.1682973598299549,-0.0057855376650183905,0.09037437263893236,-0.5092287459273164,1.369123865656642,-1.340282840385873,-0.21828338373053902,-1.7342813691054995,0
-0.7593186168937573,1.1255839645458017,0.6287563235651528,-1.700583015578534,1.6246440248986476,0.7012631913784227,1.1027242146091778,0.8390459758419267,-0.9264760131485315,-1.3777063450231373,0.5813354798577742,0
1.26463740012047,-1.0787092664184925,1.212104229795329,1.4684682193443344,1.2183686160917055,1.5811604171931581,-0.3060549901185095,-0.09223484521144043,0.8016799515056806,-0.3908730799481671,-0.2275026686565753,1
1.2055986473451643,-1.6239891861526514,0.906585827542401,0.9140360360837121,-0.8819762059639851,-0.10685329703896784,0.0025000441171649786,0.14532405392531111,-0.8884364131860575,-0.0660001687373697,-1.6776938776044588,0
-1.4391625622247284,-1.0368368834755453,0.3275580596378612,-1.6282806515403785,1.5567570259728223,-0.6156643154956056,-1.1099523435067327,0.7644855946258955,-1.0287922631344375,1.3925005914218933,-1.2485562344450198,0
1.4890517432432229,1.224141307573376,0.11091776852934418,0.025516666075307795,1.3351351226456598,1.361570345931904,0.8466396271015989,0.5534848761607942,-1.6274427782801115,1.1038643498130583,1.0552245679171346,1
1.6525899030705498,-1.0935073334265029,-0.33204928776701376,-0.2527099050499801,-0.3021527559289772,0.16388821292738356,0.5712042186456209,0.5353579796242911,-1.4448714226719952,1.270641857293406,1.1828277072141855,1
-1.632638859109684,-0.39720625459038705,0.32766946905950484,-0.7231909637545811,-0.07527205800597839,-0.8997888833237707,0.4531354634804356,-0.4937622177846645,-1.6248334125805148,0.26957632752663263,-0.7302436337910395,0
-0.48385129964402435,1.0408841244159646,-1.480914358495513,0.9423339504524338,1.6943130996346891,-0.529742770359501,1.6428628246249264,-0.24451379038821858,1.264999921570511,0.7845748450936326,0.3827977787471941,0
-0.10661973293520355,-0.3661856423615147,1.4810962249604886,-1.2204927556408167,-0.5644978927088599,0.19667701278258534,-0.04017853264528406,0.9665091394333578,0.5263682996027196,-0.6738783255206198,1.611817952872096,0
-0.8413540798119223,-1.5976907925431456,1.3506622498189775,0.5574908644583615,-0.8894313698514427,-1.403618594194201,-0.8524825458626474,-1.297499840028808,1.4059442530421016,-1.2099763070975382,1.424232527426136,0
0.9478229329039095,-0.19079715471467343,-0.6775896026589364,0.8534576556534169,-1.5773780793263716,-1.568823013041059,-0.9352669961475066,1.5132007943339412,-0.34176294548350394,0.3057349674519647,-1.2690244621349493,0
1.571387911958225,-0.4698188052168659,0.03810344264496105,-1.2693190228548046,-1.1147382185046015,-0.9896968103657854,1.5944754732128377,1.7203244872520793,-1.2540786747667256,-0.7522157931476556,-0.11342272421660816,0
1.6541756718550766,-0.2817872176514512,-0.23996911280505195,-0.06597506134062146,-0.998623570790725,-1.6933184750070116,-1.3001512851635326,-0.004784001339689915,0.008446439368333662,0.8475202006735136,1.0961301803461276,0
-0.40378390406525094,0.9117325535432823,-0.6239873876347746,-1.4970198995176018,-0.3543802653655102,-0.5894119218567355,-1.7345024562901412,-0.8016641984787968,-1.6188902686002373,-1.2311326081960832,-1.383912927327376,1
0.11526259800955915,-0.5024792004870937,-1.4827124693447014,-0.7041185363551207,0.5213245069821842,0.0577739318120075,-0.09215943750375599,-1.4322988528118485,1.462088101938244,-0.11503477474314537,0.2548072238785161,2
0.8003013177030864,1.2730445915593371,0.5412357062300092,1.262963171195183,1.2337621456940655,1.5482221624434667,0.2364024184997204,0.9077688000299956,1.5146338051371044,-0.47072522570270187,-0.2763794800258493,0
-0.8424649896134612,1.3572739283246293,1.2563914253849258,0.847902041113224,-1.5146476107589877,-1.2364170194117323,0.30861603296926376,-1.0258498952099164,1.305101891341601,0.5201493576458488,0.7649652517952884,1
-1.3821034862501262,-0.5256742508705576,0.37778204192250464,-0.1314554949532259,0.005941689732089375,-1.5820443498583354,0.21252502920443198,-0.743258258651277,-1.6955900682913516,0.5872979780684526,-0.9138645680697783,1
-0.7713213362662372,-1.5616233148313534,-0.9744282784646402,-0.6678258184478056,-0.6379273023120706,-0.4706260793556889,-1.5054129199434834,-0.14107844462094782,-0.19943604390912226,-1.0845022828824258,0.48312087888552574,0
0.517086964587572,0.3491405155205783,-1.5781736922277858,0.06122135177208409,1.3353924114602715,0.9228503508543994,-0.643378332438224,-0.6393413197826289,-0.9897508412545202,-0.014147093624916434,-1.6621064128878518,1
1.4713705757696984,-1.4411206253923625,1.140967854553186,-0.007529558741382428,-1.6589904519697796,-0.6318402289866815,1.155277586105672,0.5877174219837481,-0.16650946042838063,-1.1769491695946686,1.1928144712152715,0
1.34005979999934,-0.34643741638265335,1.2929894959416086,-0.7314369918216314,-1.5332268098731716,0.8334156785650999,1.435153588435815,-0.00975155256003466,0.7862019062751022,-0.34286938887942686,-1.283779783795616,2
0.9435755791162571,-0.8056056078314734,0.5553124607917477,0.34846970410674666,-0.4496159134982514,0.7165196137351976,-0.5078283778833921,-0.11488798942217679,-0.29848770304458777,-1.30232837640039,1.111334655133481,0
-0.6846695760960847,0.15820531306244773,0.08904920464428437,0.6100422239295253,1.7259503887390863,0.4832501507168622,1.6522817610723652,-0.6340971323790707,1.0413379092076338,1.2062262595723663,-0.4911706750652742,0
0.5239507521501937,0.7682042138118284,-0.2557008071451533,0.9557419537324869,-0.11365087702236071,-0.3112696331727704,1.206156009311887,-0.8014576267569692,-1.2016002052997399,0.9734476312204422,-0.7216450936673211,0
-0.07533037769999272,-1.0045869752625465,1.3539389920420613,1.5660272893798024,-1.2749842191864533,1.1330928446393864,-1.4811589089327104,1.1444941785613403,1.1607572149759893,1.1868083566547736,-1.0138417193887541,0
1.0460205493918828,-1.4217534422684286,-1.3892255067508528,-1.6161933100036479,0.6640945584203555,-0.20706030314426324,-0.24016092734554143,1.5592581072486484,0.253160743880358,0.47531370948053125,1.2047280273917522,0
1.458779444833676,-1.5378114262497653,1.5275343617130643,-1.2167751870067949,-1.3268520609686894,-0.2811254590382682,1.0757595186271969,1.0050486485212855,1.2163027216814706,0.7897847998300137,1.0879876949066953,2
0.9295425545920112,-1.4574204903156258,-0.3196537889407083,0.9901173447679498,0.3975327835047366,0.7501566018213844,0.5068367063152139,-0.7458318212076718,0.11687760632650146,0.7946139986862409,-0.6306827445993249,1
0.8243325897976579,0.56424951682489,1.212052223981778,-0.4332543128560732,-1.1644954470544155,1.046358392495877,-0.05385990952266361,-1.0043231016351535,1.637152718340286,-0.31745913663249326,1.5118096347708425,2
0.9456976850101337,0.09856679608780018,-1.2929096650325789,1.0356399864623105,-1.577365929467081,-0.5054391768510613,0.25718667541840656,0.22110651762158848,1.4948119350684965,-1.4779351211143117,0.43689810203340995,0
1.5911932369285875,0.5848372545196019,-1.0079087201173191,-0.7072788058202023,-1.1512927967672495,0.34760318848854366,-0.48053782907155235,-0.7216407164647805,-1.453228684063038,0.7795146282024208,0.2041032914684474,0
-0.7755601286120927,0.13726102455231926,0.9235586249932088,-0.3877468179914766,0.0904306266396407,1.1326233495500646,1.6223359616024762,-1.3724641110084832,-0.48996480536944065,0.5438741036572481,0.5747583806533498,0
-0.3686393344250966,1.6748797764513867,-0.6670212241938642,0.3410586723735999,0.6546334301965063,-0.7546990951027925,-0.7333658355444462,-1.7172205524488469,0.6761362513958101,1.507694345992932,0.18410897413691688,0
0.01270080104374911,-0.7453522437993535,0.43244629575124643,-0.5087933134315047,-0.19492071099936883,-0.7293380272730585,-1.3684481808212552,0.41748397606589804,-0.979258512241679,-0.5469762292400947,1.730234068524568,0
-0.9266774396476389,0.9233641506128936,-0.6111580579650745,-0.8541361628877256,0.5221436992184308,0.8169765485531643,-0.2448855892819786,-0.5342677739991913,0.01227186495492076,0.08176681256785058,0.4236942195409879,0
1.390534605350176,1.0074781548930427,-0.2173973867728112,0.663549267829697,-0.9222014562954847,0.5584045715998436,0.15625958301501836,-0.5575421240794777,1.1195700174681646,-0.9615336710630562,-0.5102863003864664,0
-0.7785104595624456,1.287087237939657,-0.7513952177706041,0.5126445246981951,-1.5051315678746444,1.6110467369111459,-0.8424057293768243,-1.1540196952566948,-0.05298291649755538,1.4664731799196347,-1.2101615095506808,1
-1.0325463095427971,-0.08712870385844353,-0.7945728746587635,-1.1263764788942836,-0.6487370676698598,-0.21326889964215973,-0.47896390103032366,-0.2180515061871974,0.17990482693843693,-1.3655250926891884,-0.6421244008282287,1
-1.2682857162336751,-0.828259539450084,1.2126675056008243,-0.017031292927122802,-1.0159771777400561,-1.2932522410058374,0.08242305122813234,-1.3414806279688973,-0.9642575811555767,0.2093916273041449,-0.5215188188804647,2
-0.9081564127806365,-1.6048519655524878,-0.39612990313492213,-1.1246422645966367,-1.6335446185176377,-0.6667500610808581,-1.605995472532058,1.0222930089936646,-1.7077384920297036,-1.2129127510470916,-1.5088539293929955,0
-1.6742895569779717,-0.8019864456681546,-1.4392203156538446,-0.24937409986140752,1.4466020272376001,-0.10660322681805698,0.27937640797852276,-1.0214566941414476,-0.7345627364398538,0.6542020368232059,1.3947615876426736,1
-1.097675942455499,0.19433484707279972,1.221843626042067,1.0118755328994478,-0.951547254496048,-1.207543159454969,-0.9113580885260316,-1.2977303407513532,0.11989174408323176,0.8495868928865553,0.3056927893223804,0
